V1	V2	ContigBase	ContigName	BinID
125.971072962366	4.58043931997579	ContigB_23	ContigB_23|4	Bin2
126.02858810652	3.27903387247596	ContigB_2	ContigB_2|93	Bin2
126.13526478092	5.52484310429192	ContigB_23	ContigB_23|2	Bin2
126.225972270677	3.56888029063093	ContigB_2	ContigB_2|51	Bin2
126.293564497354	3.62416769507421	ContigB_2	ContigB_2|54	Bin2
126.371155680712	3.74777827517794	ContigB_2	ContigB_2|66	Bin2
126.419011070357	3.86437557712403	ContigB_2	ContigB_2|106	Bin2
126.451601884508	4.14010494707858	ContigB_23	ContigB_23|1	Bin2
126.464981295442	4.69552646307415	ContigB_23	ContigB_23|5	Bin2
126.520821276468	3.71144818331726	ContigB_2	ContigB_2|41	Bin2
126.541147964295	3.54286034675947	ContigB_2	ContigB_2|103	Bin2
126.572291216208	2.98372399272711	ContigB_28	ContigB_28|1	Bin2
126.702112046442	4.62371715135516	ContigB_23	ContigB_23|3	Bin2
126.922995579593	2.93116232534801	ContigB_28	ContigB_28|3	Bin2
126.924162313114	4.2716685314363	ContigB_16	ContigB_16|1	Bin2
126.968479513079	3.33295565656967	ContigB_28	ContigB_28|5	Bin2
126.979106291691	2.96660216384887	ContigB_28	ContigB_28|4	Bin2
126.993807213789	3.3397271088729	ContigB_28	ContigB_28|2	Bin2
127.220608614117	4.36659019919938	ContigB_16	ContigB_16|7	Bin2
127.436407312793	3.61806874210735	ContigB_24	ContigB_24|5	Bin2
127.458194522489	4.00659589291537	ContigB_16	ContigB_16|4	Bin2
127.527802508643	3.20480548120702	ContigB_24	ContigB_24|6	Bin2
127.570051963492	3.9610244453438	ContigB_16	ContigB_16|3	Bin2
127.582244857443	2.61425359947397	ContigB_24	ContigB_24|4	Bin2
127.609042781315	3.24480211174942	ContigB_24	ContigB_24|3	Bin2
127.701948438168	3.67764216011711	ContigB_16	ContigB_16|2	Bin2
127.703670519534	4.11825917804727	ContigB_16	ContigB_16|6	Bin2
127.722888097651	4.51066107045356	ContigB_15	ContigB_15|7	Bin2
127.803613888215	3.41186621465622	ContigB_24	ContigB_24|1	Bin2
127.879809491232	4.29055440083667	ContigB_15	ContigB_15|9	Bin2
127.883335630172	4.87386581085307	ContigB_15	ContigB_15|8	Bin2
127.916276067937	4.4756295895686	ContigB_15	ContigB_15|5	Bin2
127.953822411935	3.73633510018868	ContigB_16	ContigB_16|5	Bin2
128.076602183	4.35563015124313	ContigB_15	ContigB_15|4	Bin2
128.175945195212	4.42492791574731	ContigB_15	ContigB_15|1	Bin2
128.1850961053	4.48959797553663	ContigB_15	ContigB_15|3	Bin2
128.245881569627	3.27629675342212	ContigB_24	ContigB_24|2	Bin2
128.273136947608	4.66629755239696	ContigB_15	ContigB_15|6	Bin2
128.42323170945	3.95701097442218	ContigB_22	ContigB_22|8	Bin2
128.431543755637	3.82527484567783	ContigB_22	ContigB_22|5	Bin2
128.50644482448	3.95019764724971	ContigB_22	ContigB_22|2	Bin2
128.52851038842	4.58108837104892	ContigB_15	ContigB_15|2	Bin2
128.715669440308	4.33928939344333	ContigB_22	ContigB_22|7	Bin2
128.822311434811	3.9474897384924	ContigB_22	ContigB_22|6	Bin2
128.824183738822	4.04866353673634	ContigB_22	ContigB_22|3	Bin2
128.916962960891	4.30394737605199	ContigB_22	ContigB_22|1	Bin2
128.960288655927	3.94351684351371	ContigB_22	ContigB_22|4	Bin2
129.040910796584	4.7153437865229	ContigB_8	ContigB_8|8	Bin2
129.085825639127	3.90292577685345	ContigB_22	ContigB_22|9	Bin2
129.289101880777	4.60223089232642	ContigB_8	ContigB_8|6	Bin2
129.372579222668	4.18870095112289	ContigB_8	ContigB_8|11	Bin2
129.431853091057	4.87132147677538	ContigB_8	ContigB_8|10	Bin2
129.559294729748	3.7921748210177	ContigB_30	ContigB_30|5	Bin2
129.577927566899	3.77756757595857	ContigB_30	ContigB_30|4	Bin2
129.613623159493	3.48764515555359	ContigB_30	ContigB_30|2	Bin2
129.614262941342	3.59099401234052	ContigB_30	ContigB_30|3	Bin2
129.661698464659	4.31498646566899	ContigB_8	ContigB_8|21	Bin2
129.694868335434	4.82031374988024	ContigB_8	ContigB_8|1	Bin2
129.814660830154	3.40175060107963	ContigB_30	ContigB_30|6	Bin2
129.850317934375	2.51501050788912	ContigB_30	ContigB_30|7	Bin2
129.949350044253	3.37584210147802	ContigB_30	ContigB_30|9	Bin2
129.960878865417	4.28368050675645	ContigB_8	ContigB_8|15	Bin2
129.969394299005	4.51070188296806	ContigB_8	ContigB_8|13	Bin2
129.996009119207	3.64337173099182	ContigB_30	ContigB_30|1	Bin2
129.998537749604	3.56403492264149	ContigB_30	ContigB_30|8	Bin2
130.00114165247	4.91248222116787	ContigB_35	ContigB_35|4	Bin2
130.32281067176	4.55814825421854	ContigB_35	ContigB_35|2	Bin2
130.435979169504	3.72990759504753	ContigB_26	ContigB_26|10	Bin2
130.447503212933	5.64451110555114	ContigB_35	ContigB_35|1	Bin2
130.549871583157	4.83311546193529	ContigB_35	ContigB_35|3	Bin2
130.774612869813	3.8406296470861	ContigB_26	ContigB_26|1	Bin2
130.791841522871	3.032640670906	ContigB_26	ContigB_26|7	Bin2
130.949702115916	4.69021319595353	ContigB_14	ContigB_14|9	Bin2
131.071633609323	3.44105594220782	ContigB_26	ContigB_26|12	Bin2
131.240770447713	4.52001910965494	ContigB_14	ContigB_14|7	Bin2
131.252111088184	3.76162381746619	ContigB_26	ContigB_26|11	Bin2
131.275226593734	3.93149482567532	ContigB_26	ContigB_26|2	Bin2
131.344875644402	3.31564672741184	ContigB_26	ContigB_26|5	Bin2
131.376073462903	3.84163571619899	ContigB_26	ContigB_26|9	Bin2
131.392644786548	4.41271007277178	ContigB_14	ContigB_14|4	Bin2
131.451752865231	3.31112333384287	ContigB_26	ContigB_26|13	Bin2
131.541005989598	4.15961986950326	ContigB_14	ContigB_14|6	Bin2
131.561016091478	3.66469167095821	ContigB_26	ContigB_26|6	Bin2
131.638395529039	3.56873940813289	ContigB_26	ContigB_26|4	Bin2
131.752732500712	4.52563688121311	ContigB_14	ContigB_14|3	Bin2
131.766782314699	3.3715194984234	ContigB_26	ContigB_26|3	Bin2
131.810940118835	3.71254976377464	ContigB_26	ContigB_26|8	Bin2
131.815166693427	4.79202480661553	ContigB_14	ContigB_14|2	Bin2
132.010467807345	4.56004858922287	ContigB_14	ContigB_14|5	Bin2
132.072644799126	4.85227500856669	ContigB_14	ContigB_14|1	Bin2
132.224406056511	5.17272691111285	ContigB_14	ContigB_14|8	Bin2
132.337182264295	4.3057458013209	ContigB_32	ContigB_32|16	Bin2
132.342181295104	4.02244709237221	ContigB_32	ContigB_32|12	Bin2
132.361761435483	4.14025695321823	ContigB_32	ContigB_32|7	Bin2
132.474518878167	3.72040029873869	ContigB_32	ContigB_32|2	Bin2
132.635125542743	4.27500224106264	ContigB_32	ContigB_32|6	Bin2
132.671836587447	3.52963796723058	ContigB_32	ContigB_32|5	Bin2
132.83759648343	4.48410912254357	ContigB_32	ContigB_32|14	Bin2
133.005819670729	3.37586222889406	ContigB_32	ContigB_32|11	Bin2
133.036639496588	3.61772130291634	ContigB_32	ContigB_32|4	Bin2
133.180814584395	4.64550978355689	ContigB_32	ContigB_32|1	Bin2
133.202228980288	3.89699817031246	ContigB_32	ContigB_32|15	Bin2
133.273314664643	4.44409589574398	ContigB_32	ContigB_32|13	Bin2
133.348054395344	4.19721999899369	ContigB_32	ContigB_32|8	Bin2
133.394538829818	3.63849614036958	ContigB_32	ContigB_32|10	Bin2
133.444085154592	3.81295270469977	ContigB_32	ContigB_32|3	Bin2
133.634422841565	3.58092968703022	ContigB_32	ContigB_32|9	Bin2
133.876914572372	3.39416871014274	ContigB_18	ContigB_18|3	Bin2
133.965509865879	3.28068272701925	ContigB_18	ContigB_18|1	Bin2
134.456331683515	3.49734731990483	ContigB_18	ContigB_18|6	Bin2
134.461951350109	4.01347468350862	ContigB_18	ContigB_18|2	Bin2
134.528970057625	3.86833154109531	ContigB_18	ContigB_18|4	Bin2
134.558393587868	3.63290790019014	ContigB_18	ContigB_18|5	Bin2
134.943849734037	4.67144826268078	ContigB_29	ContigB_29|1	Bin2
134.97654293059	4.65243982456166	ContigB_29	ContigB_29|2	Bin2
134.998675803296	4.14793283071526	ContigB_29	ContigB_29|3	Bin2
135.645737437115	3.96412829296536	ContigB_1	ContigB_1|35	Bin2
135.732729311273	3.90398818053464	ContigB_1	ContigB_1|64	Bin2
135.865503924476	4.19141862424077	ContigB_1	ContigB_1|54	Bin2
135.89183420358	4.42233064488378	ContigB_1	ContigB_1|56	Bin2
136.001351910714	3.95427381176538	ContigB_1	ContigB_1|45	Bin2
136.044304433065	4.40409982062304	ContigB_1	ContigB_1|71	Bin2
136.11456752765	4.39291826804986	ContigB_1	ContigB_1|39	Bin2
136.217849239983	4.21351682866527	ContigB_1	ContigB_1|33	Bin2
136.227757384382	4.6013691748362	ContigB_1	ContigB_1|42	Bin2
136.554751514469	4.2159118599049	ContigB_1	ContigB_1|111	Bin2
136.584592577196	3.58170439386611	ContigB_1	ContigB_1|15	Bin2
136.672976384836	4.12592544963899	ContigB_1	ContigB_1|63	Bin2
136.742582539021	3.17005315425753	ContigB_1	ContigB_1|1	Bin2
137.977208022249	4.07549428913016	ContigB_34	ContigB_34|2	Bin2
138.263943124242	4.57808890141711	ContigB_34	ContigB_34|4	Bin2
139.15362468987	4.58691630902229	ContigB_34	ContigB_34|1	Bin2
139.432819359039	4.27575474388744	ContigB_34	ContigB_34|3	Bin2
141.057149875369	4.61716850095117	ContigB_39	ContigB_39|1	Bin2
142.199519159536	3.32082323646775	ContigB_33	ContigB_33|1	Bin2
